ROUGE-Type,Task Name,System Name,Avg_Recall,Avg_Precision,Avg_F-Score,Num Reference Summaries
ROUGE-L+StopWordRemoval,TASK1,ENGLISHSYSSUM3.TXT,0.38462,0.32468,0.35211,1
ROUGE-L+StopWordRemoval,TASK1,ENGLISHSYSSUM1.TXT,0.72308,0.11548,0.19915,1
ROUGE-L+StopWordRemoval,TASK1,ENGLISHSYSSUM2.TXT,0.44615,0.21805,0.29293,1

ROUGE-1+StopWordRemoval,TASK1,ENGLISHSYSSUM3.TXT,0.39048,0.35652,0.37273,1
ROUGE-1+StopWordRemoval,TASK1,ENGLISHSYSSUM1.TXT,0.85714,0.09667,0.17375,1
ROUGE-1+StopWordRemoval,TASK1,ENGLISHSYSSUM2.TXT,0.56190,0.25991,0.35542,1

ROUGE-2+StopWordRemoval,TASK1,ENGLISHSYSSUM3.TXT,0.09804,0.09709,0.09756,1
ROUGE-2+StopWordRemoval,TASK1,ENGLISHSYSSUM1.TXT,0.30392,0.03638,0.06499,1
ROUGE-2+StopWordRemoval,TASK1,ENGLISHSYSSUM2.TXT,0.14706,0.07317,0.09772,1

ROUGE-SU4+StopWordRemoval,TASK1,ENGLISHSYSSUM3.TXT,0.13131,0.14286,0.13684,1
ROUGE-SU4+StopWordRemoval,TASK1,ENGLISHSYSSUM1.TXT,0.41010,0.05244,0.09299,1
ROUGE-SU4+StopWordRemoval,TASK1,ENGLISHSYSSUM2.TXT,0.19394,0.10492,0.13617,1

